id,toxic,severe_toxic,obscene,threat,insult,identity_hate
46ac712d0815d9a9,0.5,0.5,0.5,0.5,0.5,0.5
f3b98635eea26fa4,0.5,0.5,0.5,0.5,0.5,0.5
e9f68cb6137cc8c5,0.5,0.5,0.5,0.5,0.5,0.5
182a1c0baab5bf8d,0.5,0.5,0.5,0.5,0.5,0.5
fab63909171556a7,0.5,0.5,0.5,0.5,0.5,0.5
22f42ca51e7a9b05,0.5,0.5,0.5,0.5,0.5,0.5
9a59d044f006c895,0.5,0.5,0.5,0.5,0.5,0.5
c4c8e97e67207639,0.5,0.5,0.5,0.5,0.5,0.5
c5ebab70ab9070c1,0.5,0.5,0.5,0.5,0.5,0.5
2d30fcf72c8569af,0.5,0.5,0.5,0.5,0.5,0.5
70574c303f83f9b6,0.5,0.5,0.5,0.5,0.5,0.5
bad1758a83476ac7,0.5,0.5,0.5,0.5,0.5,0.5
a4de763d8a080030,0.5,0.5,0.5,0.5,0.5,0.5
b27c4ee87584a7a0,0.5,0.5,0.5,0.5,0.5,0.5
bbfe39cbde0db4bd,0.5,0.5,0.5,0.5,0.5,0.5
638dac939d2a3a62,0.5,0.5,0.5,0.5,0.5,0.5
c9778f2757f94b8a,0.5,0.5,0.5,0.5,0.5,0.5
4af32410eaa119ba,0.5,0.5,0.5,0.5,0.5,0.5
e9483502af141f0b,0.5,0.5,0.5,0.5,0.5,0.5
72b9f4c46688972e,0.5,0.5,0.5,0.5,0.5,0.5
373cce668b8847d0,0.5,0.5,0.5,0.5,0.5,0.5
90af205a97fb63b8,0.5,0.5,0.5,0.5,0.5,0.5
43065aff7cb511d1,0.5,0.5,0.5,0.5,0.5,0.5
9388ddd2fa0ea395,0.5,0.5,0.5,0.5,0.5,0.5
c8d86bcfdf0a0278,0.5,0.5,0.5,0.5,0.5,0.5
63db17ce7653ae7a,0.5,0.5,0.5,0.5,0.5,0.5
84571aadab6f9a64,0.5,0.5,0.5,0.5,0.5,0.5
666fb682ff67a125,0.5,0.5,0.5,0.5,0.5,0.5
b509bb30d7a9d1f0,0.5,0.5,0.5,0.5,0.5,0.5
04d006d22a0ce31c,0.5,0.5,0.5,0.5,0.5,0.5
099d5c2efdbf4315,0.5,0.5,0.5,0.5,0.5,0.5
c0e4093bd2441a2d,0.5,0.5,0.5,0.5,0.5,0.5
142554ccdf4e92eb,0.5,0.5,0.5,0.5,0.5,0.5
28f8bc472816a8e5,0.5,0.5,0.5,0.5,0.5,0.5
f54a227ab3461d1e,0.5,0.5,0.5,0.5,0.5,0.5
e9b02e57afe43fe2,0.5,0.5,0.5,0.5,0.5,0.5
ebe14bb2e75b9e86,0.5,0.5,0.5,0.5,0.5,0.5
ab52a5eae0a34feb,0.5,0.5,0.5,0.5,0.5,0.5
71dd87fd2a0aadf9,0.5,0.5,0.5,0.5,0.5,0.5
2025d94c03706d20,0.5,0.5,0.5,0.5,0.5,0.5
7ab163a115400315,0.5,0.5,0.5,0.5,0.5,0.5
9db5496b87ea2f62,0.5,0.5,0.5,0.5,0.5,0.5
a09907622da9dde7,0.5,0.5,0.5,0.5,0.5,0.5
ed248d3039221f18,0.5,0.5,0.5,0.5,0.5,0.5
a8624eb37ecc1cb2,0.5,0.5,0.5,0.5,0.5,0.5
fc155f20e1298b35,0.5,0.5,0.5,0.5,0.5,0.5
776b7af4cf7aac77,0.5,0.5,0.5,0.5,0.5,0.5
030ff39db5af91fa,0.5,0.5,0.5,0.5,0.5,0.5
4245f5a6cd008d8d,0.5,0.5,0.5,0.5,0.5,0.5
e3c76cd2811866ab,0.5,0.5,0.5,0.5,0.5,0.5
0ef0c057a61c44ec,0.5,0.5,0.5,0.5,0.5,0.5
d0015511f0770323,0.5,0.5,0.5,0.5,0.5,0.5
0dff3220a1a6ca60,0.5,0.5,0.5,0.5,0.5,0.5
45bf067dcd7c2221,0.5,0.5,0.5,0.5,0.5,0.5
29a42be484938909,0.5,0.5,0.5,0.5,0.5,0.5
850a68a6fdea5d12,0.5,0.5,0.5,0.5,0.5,0.5
afd31c22412dc07a,0.5,0.5,0.5,0.5,0.5,0.5
c9c9f86aed5fc75a,0.5,0.5,0.5,0.5,0.5,0.5
18af406a16b1163f,0.5,0.5,0.5,0.5,0.5,0.5
adce1a53a9746d50,0.5,0.5,0.5,0.5,0.5,0.5
b766ded0afb2d715,0.5,0.5,0.5,0.5,0.5,0.5
d587f1aff4f1f089,0.5,0.5,0.5,0.5,0.5,0.5
6f8d77f17eab49d6,0.5,0.5,0.5,0.5,0.5,0.5
b80e25933def8789,0.5,0.5,0.5,0.5,0.5,0.5
54b5e7e3b1c2ddf8,0.5,0.5,0.5,0.5,0.5,0.5
dfc75ebcdea99480,0.5,0.5,0.5,0.5,0.5,0.5
5b3609ddb69a16c4,0.5,0.5,0.5,0.5,0.5,0.5
a4e663e08c7229c8,0.5,0.5,0.5,0.5,0.5,0.5
007f127033d66db5,0.5,0.5,0.5,0.5,0.5,0.5
394c379b686bb2f3,0.5,0.5,0.5,0.5,0.5,0.5
9a7ec25a0f769b6e,0.5,0.5,0.5,0.5,0.5,0.5
71f959240c19cf4f,0.5,0.5,0.5,0.5,0.5,0.5
d1362eb44ef05533,0.5,0.5,0.5,0.5,0.5,0.5
69221952a2c8373d,0.5,0.5,0.5,0.5,0.5,0.5
41a76ee77f26a1b0,0.5,0.5,0.5,0.5,0.5,0.5
fcf103bf4c7404fd,0.5,0.5,0.5,0.5,0.5,0.5
f7715cbdae6e65cc,0.5,0.5,0.5,0.5,0.5,0.5
c9469e2c1ee65132,0.5,0.5,0.5,0.5,0.5,0.5
a696d526522491f3,0.5,0.5,0.5,0.5,0.5,0.5
d611fd181ea47d1e,0.5,0.5,0.5,0.5,0.5,0.5
2dc4a27ff8eeb10e,0.5,0.5,0.5,0.5,0.5,0.5
c2d4017598aa2b66,0.5,0.5,0.5,0.5,0.5,0.5
f9e3a29594216bdc,0.5,0.5,0.5,0.5,0.5,0.5
7b05534a621a00b8,0.5,0.5,0.5,0.5,0.5,0.5
2ebc6c19182a677c,0.5,0.5,0.5,0.5,0.5,0.5
7efc417788263f49,0.5,0.5,0.5,0.5,0.5,0.5
2e1ea85896dad2f1,0.5,0.5,0.5,0.5,0.5,0.5
db4bfb21573966fc,0.5,0.5,0.5,0.5,0.5,0.5
305e295a9381b064,0.5,0.5,0.5,0.5,0.5,0.5
8739eec5325dd156,0.5,0.5,0.5,0.5,0.5,0.5
0c3981cd83952771,0.5,0.5,0.5,0.5,0.5,0.5
0a46d3bfb21a7989,0.5,0.5,0.5,0.5,0.5,0.5
a1cf4c7fcc9a80b4,0.5,0.5,0.5,0.5,0.5,0.5
fbf1c5a0cf1ff7ed,0.5,0.5,0.5,0.5,0.5,0.5
2bcd4571e1941e5e,0.5,0.5,0.5,0.5,0.5,0.5
359d17b82b2b7810,0.5,0.5,0.5,0.5,0.5,0.5
fddb44f21e9a90fa,0.5,0.5,0.5,0.5,0.5,0.5
9c291468153f926a,0.5,0.5,0.5,0.5,0.5,0.5
67358dce2f2c9668,0.5,0.5,0.5,0.5,0.5,0.5
0815f41603fdfeb1,0.5,0.5,0.5,0.5,0.5,0.5
5fdcde1086eaa002,0.5,0.5,0.5,0.5,0.5,0.5
a82ba6762abc7916,0.5,0.5,0.5,0.5,0.5,0.5
a98368299dce322c,0.5,0.5,0.5,0.5,0.5,0.5
fc88a78bb45cadbf,0.5,0.5,0.5,0.5,0.5,0.5
29f2ab73c997afce,0.5,0.5,0.5,0.5,0.5,0.5
b3a3540157d88fcf,0.5,0.5,0.5,0.5,0.5,0.5
f5528f4a435f790d,0.5,0.5,0.5,0.5,0.5,0.5
f9493ae36915272c,0.5,0.5,0.5,0.5,0.5,0.5
70ae93eaf12037fa,0.5,0.5,0.5,0.5,0.5,0.5
b30f649a92ed33bf,0.5,0.5,0.5,0.5,0.5,0.5
b884baeafac47267,0.5,0.5,0.5,0.5,0.5,0.5
a9192dac1584b028,0.5,0.5,0.5,0.5,0.5,0.5
27d7c8ea627a5174,0.5,0.5,0.5,0.5,0.5,0.5
31a2421194ecc9a2,0.5,0.5,0.5,0.5,0.5,0.5
09cf271666809f64,0.5,0.5,0.5,0.5,0.5,0.5
27d044811ce7d9d5,0.5,0.5,0.5,0.5,0.5,0.5
b4ee3e74a9aaf53e,0.5,0.5,0.5,0.5,0.5,0.5
4fd63b3da5b1a350,0.5,0.5,0.5,0.5,0.5,0.5
343502aeb7769e0d,0.5,0.5,0.5,0.5,0.5,0.5
f338c4de666f754b,0.5,0.5,0.5,0.5,0.5,0.5
a75da69fc90c13b6,0.5,0.5,0.5,0.5,0.5,0.5
3630d17c6d5f2044,0.5,0.5,0.5,0.5,0.5,0.5
cbcaabab940a0807,0.5,0.5,0.5,0.5,0.5,0.5
37fd8e38781962e4,0.5,0.5,0.5,0.5,0.5,0.5
36dcce852e82795e,0.5,0.5,0.5,0.5,0.5,0.5
bed538869c5f052a,0.5,0.5,0.5,0.5,0.5,0.5
515b76b62734fe6d,0.5,0.5,0.5,0.5,0.5,0.5
97f94fbffc6da94d,0.5,0.5,0.5,0.5,0.5,0.5
9434ba551490abbf,0.5,0.5,0.5,0.5,0.5,0.5
29d1bc979e5875ab,0.5,0.5,0.5,0.5,0.5,0.5
a68c66e9e4897a05,0.5,0.5,0.5,0.5,0.5,0.5
eaf96dd67d3f465f,0.5,0.5,0.5,0.5,0.5,0.5
5ae8c4fbf163091f,0.5,0.5,0.5,0.5,0.5,0.5
6a88d25e14af65d7,0.5,0.5,0.5,0.5,0.5,0.5
5f72f31f900b2de6,0.5,0.5,0.5,0.5,0.5,0.5
1b6925a07ee7a174,0.5,0.5,0.5,0.5,0.5,0.5
e23b9c56a5f6aa2a,0.5,0.5,0.5,0.5,0.5,0.5
1c822b687f5166af,0.5,0.5,0.5,0.5,0.5,0.5
fd60e1dcc5c92e65,0.5,0.5,0.5,0.5,0.5,0.5
696faf6052e785d1,0.5,0.5,0.5,0.5,0.5,0.5
ebdd09d916800367,0.5,0.5,0.5,0.5,0.5,0.5
8e14276e2e781d52,0.5,0.5,0.5,0.5,0.5,0.5
4a370b01a168d532,0.5,0.5,0.5,0.5,0.5,0.5
ae5438fa9dd96b88,0.5,0.5,0.5,0.5,0.5,0.5
848ddc38e91bd0ec,0.5,0.5,0.5,0.5,0.5,0.5
2920826a7b8055f4,0.5,0.5,0.5,0.5,0.5,0.5
9ef4628458bcb0e3,0.5,0.5,0.5,0.5,0.5,0.5
93b718a35a8d44ec,0.5,0.5,0.5,0.5,0.5,0.5
9da659bd2432828a,0.5,0.5,0.5,0.5,0.5,0.5
55266d1b807533bc,0.5,0.5,0.5,0.5,0.5,0.5
ed68b956e059f6a0,0.5,0.5,0.5,0.5,0.5,0.5
baff623cda64f44e,0.5,0.5,0.5,0.5,0.5,0.5
5b9053efd7b111be,0.5,0.5,0.5,0.5,0.5,0.5
eff878e82598ac9b,0.5,0.5,0.5,0.5,0.5,0.5
f76993eb95712c83,0.5,0.5,0.5,0.5,0.5,0.5
55a783dc75d4c60e,0.5,0.5,0.5,0.5,0.5,0.5
9f4aab29762c0413,0.5,0.5,0.5,0.5,0.5,0.5
dda6bdb26334c8a0,0.5,0.5,0.5,0.5,0.5,0.5
03071ee660b77187,0.5,0.5,0.5,0.5,0.5,0.5
5372dfccbd8c6668,0.5,0.5,0.5,0.5,0.5,0.5
2f51150c08896047,0.5,0.5,0.5,0.5,0.5,0.5
6eb0b7ef894ca088,0.5,0.5,0.5,0.5,0.5,0.5
ec89a760d68e4cad,0.5,0.5,0.5,0.5,0.5,0.5
c0955453b67e73b6,0.5,0.5,0.5,0.5,0.5,0.5
e8feffb37b093439,0.5,0.5,0.5,0.5,0.5,0.5
d0af7a55db92821c,0.5,0.5,0.5,0.5,0.5,0.5
1789c8f92c49356a,0.5,0.5,0.5,0.5,0.5,0.5
fb79a8735dde82c4,0.5,0.5,0.5,0.5,0.5,0.5
41bab59a2c18125d,0.5,0.5,0.5,0.5,0.5,0.5
6897c02eaf66387a,0.5,0.5,0.5,0.5,0.5,0.5
903627725fc3176c,0.5,0.5,0.5,0.5,0.5,0.5
aa9e15e4f554a6a7,0.5,0.5,0.5,0.5,0.5,0.5
80b07e44b4113c70,0.5,0.5,0.5,0.5,0.5,0.5
43bd3199d3250e42,0.5,0.5,0.5,0.5,0.5,0.5
9e774661a4f9cbd6,0.5,0.5,0.5,0.5,0.5,0.5
3c46fd309cac7f46,0.5,0.5,0.5,0.5,0.5,0.5
6a73b419aa8ce4d8,0.5,0.5,0.5,0.5,0.5,0.5
f917c069a5f6a406,0.5,0.5,0.5,0.5,0.5,0.5
ba7b10573ecb2d4e,0.5,0.5,0.5,0.5,0.5,0.5
6d0c4a7f9f4599bc,0.5,0.5,0.5,0.5,0.5,0.5
689ad3160feaf1b7,0.5,0.5,0.5,0.5,0.5,0.5
7280a7f3d670278b,0.5,0.5,0.5,0.5,0.5,0.5
c5bac8bbccac0bf5,0.5,0.5,0.5,0.5,0.5,0.5
290ed76ca42e4020,0.5,0.5,0.5,0.5,0.5,0.5
4f39dbe7096d9502,0.5,0.5,0.5,0.5,0.5,0.5
bd95f40e504b521e,0.5,0.5,0.5,0.5,0.5,0.5
1099915761c9b97e,0.5,0.5,0.5,0.5,0.5,0.5
d9c904310298baa8,0.5,0.5,0.5,0.5,0.5,0.5
f6a4e650fe452f04,0.5,0.5,0.5,0.5,0.5,0.5
3585df935ed434b2,0.5,0.5,0.5,0.5,0.5,0.5
7477e6bb3b9f5f94,0.5,0.5,0.5,0.5,0.5,0.5
31e2babf22335d97,0.5,0.5,0.5,0.5,0.5,0.5
e553362dce422ff3,0.5,0.5,0.5,0.5,0.5,0.5
c606e23c47d82529,0.5,0.5,0.5,0.5,0.5,0.5
24794bcb4786f1e4,0.5,0.5,0.5,0.5,0.5,0.5
0f044bfe68afd11f,0.5,0.5,0.5,0.5,0.5,0.5
fbff20437472818d,0.5,0.5,0.5,0.5,0.5,0.5
7161f2f2bfb9a2c6,0.5,0.5,0.5,0.5,0.5,0.5
848f74b4526f0043,0.5,0.5,0.5,0.5,0.5,0.5
2a8a60ea9f8cb544,0.5,0.5,0.5,0.5,0.5,0.5
de0f72d0cd98f152,0.5,0.5,0.5,0.5,0.5,0.5
12f16da46b055b9f,0.5,0.5,0.5,0.5,0.5,0.5
9f4f8cd7dad00735,0.5,0.5,0.5,0.5,0.5,0.5
11599848d2c29b4c,0.5,0.5,0.5,0.5,0.5,0.5
15ee5dd2aba1c897,0.5,0.5,0.5,0.5,0.5,0.5
00f3aa414f74de2d,0.5,0.5,0.5,0.5,0.5,0.5
a14e64303883d7e0,0.5,0.5,0.5,0.5,0.5,0.5
3a1361ae5c5e35f1,0.5,0.5,0.5,0.5,0.5,0.5
bbaf448f8490b66d,0.5,0.5,0.5,0.5,0.5,0.5
2669fccff5920e88,0.5,0.5,0.5,0.5,0.5,0.5
2f3fef007eb1019b,0.5,0.5,0.5,0.5,0.5,0.5
e258e1086d83cb35,0.5,0.5,0.5,0.5,0.5,0.5
f687bef178207c6c,0.5,0.5,0.5,0.5,0.5,0.5
edecd6dca673d6c6,0.5,0.5,0.5,0.5,0.5,0.5
40853dc599d278c5,0.5,0.5,0.5,0.5,0.5,0.5
0201d12c01474ac0,0.5,0.5,0.5,0.5,0.5,0.5
1c90655944e7f7ef,0.5,0.5,0.5,0.5,0.5,0.5
881ed622de4e7b83,0.5,0.5,0.5,0.5,0.5,0.5
9526dddd8b7e3251,0.5,0.5,0.5,0.5,0.5,0.5
4fead940d18e6cd5,0.5,0.5,0.5,0.5,0.5,0.5
bba6123f31534bab,0.5,0.5,0.5,0.5,0.5,0.5
4b9864ff0367ebf5,0.5,0.5,0.5,0.5,0.5,0.5
6eea550081c54f6b,0.5,0.5,0.5,0.5,0.5,0.5
a532328b2562df0e,0.5,0.5,0.5,0.5,0.5,0.5
5115e4ab5c79d793,0.5,0.5,0.5,0.5,0.5,0.5
8ef72e632a43d73c,0.5,0.5,0.5,0.5,0.5,0.5
33592aa79d925ff0,0.5,0.5,0.5,0.5,0.5,0.5
ee2a0c8459c06a21,0.5,0.5,0.5,0.5,0.5,0.5
335de179b85944dc,0.5,0.5,0.5,0.5,0.5,0.5
5f5ca2d1b61d335d,0.5,0.5,0.5,0.5,0.5,0.5
d0b852fde52514dc,0.5,0.5,0.5,0.5,0.5,0.5
43bb0dc82274526a,0.5,0.5,0.5,0.5,0.5,0.5
a8040dcd9af5c6f7,0.5,0.5,0.5,0.5,0.5,0.5
8cd3a0056fe50002,0.5,0.5,0.5,0.5,0.5,0.5
13252c3741855626,0.5,0.5,0.5,0.5,0.5,0.5
131ecfebc2753d7e,0.5,0.5,0.5,0.5,0.5,0.5
5fde23254096c895,0.5,0.5,0.5,0.5,0.5,0.5
03a91b47951ef376,0.5,0.5,0.5,0.5,0.5,0.5
09ad4669e630dc4f,0.5,0.5,0.5,0.5,0.5,0.5
57544ca41d25d2b0,0.5,0.5,0.5,0.5,0.5,0.5
43cd355ebd244c1d,0.5,0.5,0.5,0.5,0.5,0.5
1647b1428ca33354,0.5,0.5,0.5,0.5,0.5,0.5
9a18102d90cb15d2,0.5,0.5,0.5,0.5,0.5,0.5
0e18bae6ae6206d1,0.5,0.5,0.5,0.5,0.5,0.5
17cb172f34c660b4,0.5,0.5,0.5,0.5,0.5,0.5
3d8c51c8c2a476d2,0.5,0.5,0.5,0.5,0.5,0.5
fbb45d77725a7703,0.5,0.5,0.5,0.5,0.5,0.5
17b031092cfdbbdd,0.5,0.5,0.5,0.5,0.5,0.5
0e3a011026c3effd,0.5,0.5,0.5,0.5,0.5,0.5
7985c723cadf3f20,0.5,0.5,0.5,0.5,0.5,0.5
bd24a3650d583478,0.5,0.5,0.5,0.5,0.5,0.5
bdb79a4f481ac3eb,0.5,0.5,0.5,0.5,0.5,0.5
58fb6b9a0c194a00,0.5,0.5,0.5,0.5,0.5,0.5
9696b3f6c184a91c,0.5,0.5,0.5,0.5,0.5,0.5
0c378da2350bab9c,0.5,0.5,0.5,0.5,0.5,0.5
1c2cf6268c489e4b,0.5,0.5,0.5,0.5,0.5,0.5
e137f27365caa37f,0.5,0.5,0.5,0.5,0.5,0.5
35b3a84b59827778,0.5,0.5,0.5,0.5,0.5,0.5
707266554669acd4,0.5,0.5,0.5,0.5,0.5,0.5
eca71b12782e19dd,0.5,0.5,0.5,0.5,0.5,0.5
f9dbca7723f02b61,0.5,0.5,0.5,0.5,0.5,0.5
b366779d39e853f5,0.5,0.5,0.5,0.5,0.5,0.5
caa57df461814815,0.5,0.5,0.5,0.5,0.5,0.5
cfdceebc63090e26,0.5,0.5,0.5,0.5,0.5,0.5
b2d6eaf36c53f9c0,0.5,0.5,0.5,0.5,0.5,0.5
9b98b58aa7d816fc,0.5,0.5,0.5,0.5,0.5,0.5
d2686454f200e364,0.5,0.5,0.5,0.5,0.5,0.5
a0907954e683552d,0.5,0.5,0.5,0.5,0.5,0.5
7d9a493d304f1b70,0.5,0.5,0.5,0.5,0.5,0.5
e46bd59e12df5ef4,0.5,0.5,0.5,0.5,0.5,0.5
2ac487f44d704445,0.5,0.5,0.5,0.5,0.5,0.5
f22cd3ccf2ae12b1,0.5,0.5,0.5,0.5,0.5,0.5
852447ef211a100f,0.5,0.5,0.5,0.5,0.5,0.5
a3a55b0a5f1c9a2d,0.5,0.5,0.5,0.5,0.5,0.5
e17f75b9c79d168d,0.5,0.5,0.5,0.5,0.5,0.5
b4826325850258f6,0.5,0.5,0.5,0.5,0.5,0.5
b6d85aa9b8d96a32,0.5,0.5,0.5,0.5,0.5,0.5
cd86e1ac9998d147,0.5,0.5,0.5,0.5,0.5,0.5
66cf50a2f1030c4a,0.5,0.5,0.5,0.5,0.5,0.5
510c1793f5c53dd7,0.5,0.5,0.5,0.5,0.5,0.5
58d9674f0b068bb5,0.5,0.5,0.5,0.5,0.5,0.5
2967fbb403c499be,0.5,0.5,0.5,0.5,0.5,0.5
e8c6de3bba486d2c,0.5,0.5,0.5,0.5,0.5,0.5
5090eb279efd44c8,0.5,0.5,0.5,0.5,0.5,0.5
9557d6b1fde1ad09,0.5,0.5,0.5,0.5,0.5,0.5
979b6e957c1539ca,0.5,0.5,0.5,0.5,0.5,0.5
93a28e3b8fc04b39,0.5,0.5,0.5,0.5,0.5,0.5
cda20e6988e91552,0.5,0.5,0.5,0.5,0.5,0.5
213f11d1f99da1da,0.5,0.5,0.5,0.5,0.5,0.5
59863675a578f6a7,0.5,0.5,0.5,0.5,0.5,0.5
08288134fcf8f563,0.5,0.5,0.5,0.5,0.5,0.5
3d59520bf7ca6cff,0.5,0.5,0.5,0.5,0.5,0.5
177f048d11b3b551,0.5,0.5,0.5,0.5,0.5,0.5
421d135f442efbb1,0.5,0.5,0.5,0.5,0.5,0.5
b1f16ffc0b240208,0.5,0.5,0.5,0.5,0.5,0.5
f048100c517b2f18,0.5,0.5,0.5,0.5,0.5,0.5
35f693cbaf3b8af0,0.5,0.5,0.5,0.5,0.5,0.5
36ebed9a86e42615,0.5,0.5,0.5,0.5,0.5,0.5
91da2670f9906fe5,0.5,0.5,0.5,0.5,0.5,0.5
b9ee6294f948970d,0.5,0.5,0.5,0.5,0.5,0.5
5b379714f150bcde,0.5,0.5,0.5,0.5,0.5,0.5
843298e5a972d6bc,0.5,0.5,0.5,0.5,0.5,0.5
e7703bfda845086f,0.5,0.5,0.5,0.5,0.5,0.5
15b4c1502ec7184d,0.5,0.5,0.5,0.5,0.5,0.5
b6e8e9287e765b3c,0.5,0.5,0.5,0.5,0.5,0.5
c2c75ceb75edb198,0.5,0.5,0.5,0.5,0.5,0.5
40c36e00aaa34637,0.5,0.5,0.5,0.5,0.5,0.5
a39d8b2ad0efb1f5,0.5,0.5,0.5,0.5,0.5,0.5
3163dbf09b8e02c5,0.5,0.5,0.5,0.5,0.5,0.5
e8c748f724911d83,0.5,0.5,0.5,0.5,0.5,0.5
dec397cf974a9c78,0.5,0.5,0.5,0.5,0.5,0.5
790d1395522745aa,0.5,0.5,0.5,0.5,0.5,0.5
ab4b17c985b66c9b,0.5,0.5,0.5,0.5,0.5,0.5
deceadbe45ed3738,0.5,0.5,0.5,0.5,0.5,0.5
1b2014df499228ff,0.5,0.5,0.5,0.5,0.5,0.5
a61eb7a6dbf879b7,0.5,0.5,0.5,0.5,0.5,0.5
98aefa643ab3acd9,0.5,0.5,0.5,0.5,0.5,0.5
052461fda30a6400,0.5,0.5,0.5,0.5,0.5,0.5
e021b68830e0a970,0.5,0.5,0.5,0.5,0.5,0.5
46fc4d3a6e4b8b3c,0.5,0.5,0.5,0.5,0.5,0.5
edb60433bf5606bb,0.5,0.5,0.5,0.5,0.5,0.5
2686479c711190de,0.5,0.5,0.5,0.5,0.5,0.5
f27702526fbad293,0.5,0.5,0.5,0.5,0.5,0.5
dba10d6918494d6e,0.5,0.5,0.5,0.5,0.5,0.5
67cc9d4189026823,0.5,0.5,0.5,0.5,0.5,0.5
8321c0db8bd4bcfc,0.5,0.5,0.5,0.5,0.5,0.5
89491ac61c34c24e,0.5,0.5,0.5,0.5,0.5,0.5
e8d984ed7f9523a7,0.5,0.5,0.5,0.5,0.5,0.5
4cbdbc79e31b778c,0.5,0.5,0.5,0.5,0.5,0.5
f8bd4488e37801e4,0.5,0.5,0.5,0.5,0.5,0.5
5916526c48c7e158,0.5,0.5,0.5,0.5,0.5,0.5
172855ea1b193113,0.5,0.5,0.5,0.5,0.5,0.5
6e315f11ce3b6854,0.5,0.5,0.5,0.5,0.5,0.5
a9bf90f4bcb2e888,0.5,0.5,0.5,0.5,0.5,0.5
3ffc5bdbd8ad87ae,0.5,0.5,0.5,0.5,0.5,0.5
c38d5edc49f6fa0e,0.5,0.5,0.5,0.5,0.5,0.5
c1010ef70dce9575,0.5,0.5,0.5,0.5,0.5,0.5
68240b39887601b1,0.5,0.5,0.5,0.5,0.5,0.5
39d0603e6b38b9b5,0.5,0.5,0.5,0.5,0.5,0.5
bc5d549eb8eaa3dd,0.5,0.5,0.5,0.5,0.5,0.5
8339e6cc7623b3f2,0.5,0.5,0.5,0.5,0.5,0.5
be1501ec83a192bc,0.5,0.5,0.5,0.5,0.5,0.5
1f7ec3da5551e0e0,0.5,0.5,0.5,0.5,0.5,0.5
21de604f116c9baa,0.5,0.5,0.5,0.5,0.5,0.5
97063805f43a70ee,0.5,0.5,0.5,0.5,0.5,0.5
e4f1e3d219f6d0c1,0.5,0.5,0.5,0.5,0.5,0.5
969717719eca9eee,0.5,0.5,0.5,0.5,0.5,0.5
af3ca63c680fa4a7,0.5,0.5,0.5,0.5,0.5,0.5
5e8c43411f4cd9dc,0.5,0.5,0.5,0.5,0.5,0.5
16d9382328ea9075,0.5,0.5,0.5,0.5,0.5,0.5
65f4e7562c23f522,0.5,0.5,0.5,0.5,0.5,0.5
22271440e1404a4b,0.5,0.5,0.5,0.5,0.5,0.5
5fa8f89870b89a41,0.5,0.5,0.5,0.5,0.5,0.5
35cf0f2548e36d8e,0.5,0.5,0.5,0.5,0.5,0.5
cba89cace4a58a4e,0.5,0.5,0.5,0.5,0.5,0.5
abb7428f4730bf4f,0.5,0.5,0.5,0.5,0.5,0.5
5f39908762a84955,0.5,0.5,0.5,0.5,0.5,0.5
f308115b019bd50f,0.5,0.5,0.5,0.5,0.5,0.5
3bd9c797d7d2a25f,0.5,0.5,0.5,0.5,0.5,0.5
3569c59dea367baa,0.5,0.5,0.5,0.5,0.5,0.5
d353187d686115a6,0.5,0.5,0.5,0.5,0.5,0.5
2a254a46a6403165,0.5,0.5,0.5,0.5,0.5,0.5
98bd7153f17302ec,0.5,0.5,0.5,0.5,0.5,0.5
28035dd28d584ec7,0.5,0.5,0.5,0.5,0.5,0.5
a4cfa69b1c7a88ed,0.5,0.5,0.5,0.5,0.5,0.5
79e975d9cc235bbd,0.5,0.5,0.5,0.5,0.5,0.5
3fe9a78f33791ae0,0.5,0.5,0.5,0.5,0.5,0.5
37977a6168f53811,0.5,0.5,0.5,0.5,0.5,0.5
6478042e4e8bd69b,0.5,0.5,0.5,0.5,0.5,0.5
615b904779b5a2e9,0.5,0.5,0.5,0.5,0.5,0.5
a28292fd0cc288fe,0.5,0.5,0.5,0.5,0.5,0.5
8a1035cd053261e9,0.5,0.5,0.5,0.5,0.5,0.5
21bd7a72e66ef218,0.5,0.5,0.5,0.5,0.5,0.5
cfc6cb9f2875b148,0.5,0.5,0.5,0.5,0.5,0.5
81302a64848322a2,0.5,0.5,0.5,0.5,0.5,0.5
b12ebab8a0ed36c9,0.5,0.5,0.5,0.5,0.5,0.5
1d343e4bad1a483d,0.5,0.5,0.5,0.5,0.5,0.5
3cee93d3fcf619fa,0.5,0.5,0.5,0.5,0.5,0.5
97efa592992e69cc,0.5,0.5,0.5,0.5,0.5,0.5
37e0a63444908400,0.5,0.5,0.5,0.5,0.5,0.5
bca3517eb10b05f5,0.5,0.5,0.5,0.5,0.5,0.5
cdd6027959dba016,0.5,0.5,0.5,0.5,0.5,0.5
8185bd454c60a5bf,0.5,0.5,0.5,0.5,0.5,0.5
d379943bdc15143d,0.5,0.5,0.5,0.5,0.5,0.5
efa153de7402b0f0,0.5,0.5,0.5,0.5,0.5,0.5
9ffaaea7f0e5d752,0.5,0.5,0.5,0.5,0.5,0.5
77beae4e88d94b0c,0.5,0.5,0.5,0.5,0.5,0.5
683e524e975fd299,0.5,0.5,0.5,0.5,0.5,0.5
a3ccaa4bccf9a837,0.5,0.5,0.5,0.5,0.5,0.5
c18e4353c54c857f,0.5,0.5,0.5,0.5,0.5,0.5
1e7e112f942c45d1,0.5,0.5,0.5,0.5,0.5,0.5
e1dbe557de52301d,0.5,0.5,0.5,0.5,0.5,0.5
